,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
1570.0,0.9633665038980641,0.7016363381608121,0.9988371528610611,0.9980207875298804,0.9979820680390383,0.3866932106795921,0.998836890211623,0.9988368890611801,0.9994400534739494,0.7016387986861579,0.9991104161398329,0.7273482063993497,0.9979219959691752,0.9990871770117813,0.23391634659396252,0.997921491897756,0.6288377778539339,0.9539623747390217,3.105248932281879e-07,0.9857467447547557,0.9954593631607491,0.9579036568994417,0.9989316082186632,0.9539631460093416,0.976659472124438,0.9424209378838757,0.9567884877764958,0.9989255572899749,0.9941437156536379,0.9989796669100606,0.998201522218614,0.9606010155788531,1.4751042292206388e-190,0.8102084283664372,0.9987632245840745,0.9912898440077176,0.43941480857285153,0.43554106639931667,0.98877254579981,0.3605686951573285,0.9539623747390217,0.9979214624441589,6.2102111174724865e-27,0.4544105359481913,0.9363357590299135,0.0013096746968484577,0.6453129772490136,0.9988781015912541,0.9979214686090231,0.34383619429916173,0.9641423217776866,0.9990641158555362,0.9858303737765022,0.832421806041558,0.9853975088443925,0.9979214638141303,9.365158537021034e-198,0.34383946390660847,0.9988368859933264,0.998837546532118,0.9863758852617454,0.8890446043898711,0.9980154191216061,0.9979214624441589,4.503427576182372e-58,0.9903366963109385,1.978403629595175e-16,0.9866854889372627,0.9983848877209279,0.01402908692605876,0.00032674244991127326,0.998902470016744,0.9915149455747271,0.9979219473482548,0.9739828269331703,0.7461810175179344,0.5506463034971881,0.9981964728009434,0.734614622045027,0.9979215083371205,0.06966913864949056,0.0,1.1663471429767278e-09,0.9981391958862755,0.9645916744673743,0.00794829568524296,0.9601954086749592,0.9560106224257557,0.9983023861422634,0.9988378067346931,0.9543699720800397,0.9988368863768086,0.9765032459047178,0.9912885565389244,0.013166115465299881,0.048349710125220886
1618.0,0.9633665038980641,0.7016363381608121,0.9988371528610611,0.9980207875298804,0.9979820680390383,0.3866932106795921,0.998836890211623,0.9988368890611801,0.9994400534739494,0.7016387986861579,0.9991104161398329,0.7273482063993497,0.9979219959691752,0.9990871770117813,0.23391634659396252,0.997921491897756,0.6288377778539339,0.9539623747390217,3.105248932281879e-07,0.9857467447547557,0.9954593631607491,0.9579036568994417,0.9989316082186632,0.9539631460093416,0.976659472124438,0.9424209378838757,0.9567884877764958,0.9989255572899749,0.9941437156536379,0.9989796669100606,0.998201522218614,0.9606010155788531,1.4751042292206388e-190,0.8102084283664372,0.9987632245840745,0.9912898440077176,0.43941480857285153,0.43554106639931667,0.98877254579981,0.3605686951573285,0.9539623747390217,0.9979214624441589,6.2102111174724865e-27,0.4544105359481913,0.9363357590299135,0.0013096746968484577,0.6453129772490136,0.9988781015912541,0.9979214686090231,0.34383619429916173,0.9641423217776866,0.9990641158555362,0.9858303737765022,0.832421806041558,0.9853975088443925,0.9979214638141303,9.365158537021034e-198,0.34383946390660847,0.9988368859933264,0.998837546532118,0.9863758852617454,0.8890446043898711,0.9980154191216061,0.9979214624441589,4.503427576182372e-58,0.9903366963109385,1.978403629595175e-16,0.9866854889372627,0.9983848877209279,0.01402908692605876,0.00032674244991127326,0.998902470016744,0.9915149455747271,0.9979219473482548,0.9739828269331703,0.7461810175179344,0.5506463034971881,0.9981964728009434,0.734614622045027,0.9979215083371205,0.06966913864949056,0.0,1.1663471429767278e-09,0.9981391958862755,0.9645916744673743,0.00794829568524296,0.9601954086749592,0.9560106224257557,0.9983023861422634,0.9988378067346931,0.9543699720800397,0.9988368863768086,0.9765032459047178,0.9912885565389244,0.013166115465299881,0.048349710125220886
1622.0,0.9579308154034133,0.6649374718582582,0.9986609692976812,0.9977210572185805,0.9976764809085291,0.3348161047903817,0.9986606668807794,0.9986606655561491,0.9993551862041997,0.664940157220617,0.9989756136013299,0.6930759813628822,0.997607322687209,0.9989488547992622,0.18767332414478421,0.9976067423755528,0.5861309444725754,0.9471700044085309,3.2019884301800686e-08,0.9836035866191212,0.994772750055182,0.9516779250198428,0.9987697268193265,0.9471708862886251,0.9731686428241503,0.9339855272074428,0.9504021421605138,0.9987627596293271,0.9932588313134992,0.9988250630207962,0.997929133813465,0.9547647051104315,2.4441452707389668e-219,0.7847637300878496,0.9985758480971403,0.9899759188093794,0.38790929395121115,0.3839737809020162,0.9870813680278826,0.30890295258958356,0.9471700044085309,0.9976067084671335,6.604276607331337e-31,0.4031934216707531,0.9270438925461519,0.00047873000604811813,0.6038503151668724,0.9987081181777373,0.9976067155644261,0.29245355252645994,0.9588192697092333,0.9989223010169436,0.9836996860389422,0.8095926460854761,0.9832022875199693,0.9976067100443115,1.2578267265912478e-227,0.2924567551614257,0.9986606620237952,0.9986614225740643,0.9843265721601339,0.8733327467360132,0.9977148767540976,0.9976067084671335,9.10183117883889e-67,0.9888797972614376,8.230891272050453e-19,0.9846823831905275,0.9981402450539759,0.007346774649705113,9.676472977898785e-05,0.9987361764266869,0.9902348093434455,0.9976072667124269,0.9700978420302776,0.7137824135112779,0.5030207597756488,0.9979233204321969,0.701055795378736,0.997606761301352,0.04651911244238471,0.0,5.157642095295038e-11,0.9978573779832901,0.9593339108460937,0.0038188291992898677,0.9543004561348305,0.9495123771498154,0.9980452591171687,0.9986617221736562,0.9476360713518747,0.99866066246534,0.9729893760506841,0.989974438110165,0.00682880580815983,0.030544436741886463
1624.0,0.9497178017466074,0.6127400377328664,0.9983929201094075,0.9972651128139745,0.9972116306625207,0.2689086789249874,0.9983925572029699,0.9983925556133866,0.9992260525519909,0.6127430080562444,0.9987705116051282,0.6439949683775996,0.9971286563601384,0.9987383985565569,0.134225225840899,0.9971279601216182,0.5266403148425488,0.9369263391804866,1.009104800018048e-09,0.9803511548805361,0.9937287993930201,0.9422814161781528,0.9985234327766911,0.9369273862904739,0.9678803696734107,0.921293517253852,0.9407653636168216,0.9985150718300636,0.99191376218721,0.9985898391640732,0.997514767086041,0.9459512169773823,3.898180774960639e-263,0.7475679050603686,0.9982907738052725,0.9879797829902685,0.32087459405680974,0.31697096157633053,0.9845133525254527,0.24412468635970447,0.9369263391804866,0.9971279194394331,5.935419290110753e-37,0.336109652603938,0.9130805378218789,0.00010350741652490826,0.5458082667309831,0.9984494999944358,0.997127927954527,0.22860481168450866,0.9507752060588329,0.9987065317210931,0.9804661268012171,0.7760477429736402,0.979871070911694,0.9971279213316784,4.383440581517557e-273,0.2286078166645565,0.9983925513744902,0.9983934640503344,0.9812161792688837,0.849954237946473,0.9972576975341678,0.9971279194394331,5.349716114850963e-80,0.9866668602610849,1.960383167928951e-22,0.9816419402247628,0.9977680730421842,0.0027452698831204416,1.5187466128290931e-05,0.9984831708785203,0.9882899218486975,0.9971285892034631,0.964215546571777,0.667158229924304,0.4383296635542451,0.9975077919385559,0.652905398630419,0.997127982828158,0.025159457421547196,0.0,4.481436113594408e-13,0.9974286718925127,0.9513878020465465,0.0012516644485488118,0.9453991301423862,0.939708269378624,0.9976541009774228,0.9983938235759972,0.9374797560912657,0.9983925519043529,0.9676663613956306,0.9879780092279782,0.002514616848826161,0.015184466028714004
1633.0,0.9497178017466074,0.6127400377328664,0.9983929201094075,0.9972651128139745,0.9972116306625207,0.2689086789249874,0.9983925572029699,0.9983925556133866,0.9992260525519909,0.6127430080562444,0.9987705116051282,0.6439949683775996,0.9971286563601384,0.9987383985565569,0.134225225840899,0.9971279601216182,0.5266403148425488,0.9369263391804866,1.009104800018048e-09,0.9803511548805361,0.9937287993930201,0.9422814161781528,0.9985234327766911,0.9369273862904739,0.9678803696734107,0.921293517253852,0.9407653636168216,0.9985150718300636,0.99191376218721,0.9985898391640732,0.997514767086041,0.9459512169773823,3.898180774960639e-263,0.7475679050603686,0.9982907738052725,0.9879797829902685,0.32087459405680974,0.31697096157633053,0.9845133525254527,0.24412468635970447,0.9369263391804866,0.9971279194394331,5.935419290110753e-37,0.336109652603938,0.9130805378218789,0.00010350741652490826,0.5458082667309831,0.9984494999944358,0.997127927954527,0.22860481168450866,0.9507752060588329,0.9987065317210931,0.9804661268012171,0.7760477429736402,0.979871070911694,0.9971279213316784,4.383440581517557e-273,0.2286078166645565,0.9983925513744902,0.9983934640503344,0.9812161792688837,0.849954237946473,0.9972576975341678,0.9971279194394331,5.349716114850963e-80,0.9866668602610849,1.960383167928951e-22,0.9816419402247628,0.9977680730421842,0.0027452698831204416,1.5187466128290931e-05,0.9984831708785203,0.9882899218486975,0.9971285892034631,0.964215546571777,0.667158229924304,0.4383296635542451,0.9975077919385559,0.652905398630419,0.997127982828158,0.025159457421547196,0.0,4.481436113594408e-13,0.9974286718925127,0.9513878020465465,0.0012516644485488118,0.9453991301423862,0.939708269378624,0.9976541009774228,0.9983938235759972,0.9374797560912657,0.9983925519043529,0.9676663613956306,0.9879780092279782,0.002514616848826161,0.015184466028714004
1685.0,0.941569341915524,0.5646067147800478,0.9981247491351408,0.9968090473286975,0.9967466611343311,0.2159406797036697,0.9981243257279635,0.9981243238733781,0.9990968422351258,0.5646099089198009,0.9985653034672736,0.598357909094212,0.9966498738574542,0.998527834531743,0.09597552318308619,0.996649061719765,0.4731511998351528,0.9267861727214386,3.172248132979867e-11,0.9771071378063522,0.9926851906589457,0.9329709912781702,0.9982770214545498,0.926787381499766,0.9626170408998024,0.9087649898017512,0.9312194369438551,0.9982672664340653,0.9905695439851624,0.9983545006861299,0.9971002729969122,0.9372128022200293,5.780024588578318e-307,0.7121100664867434,0.9980055748643355,0.9859862331502249,0.26538776962213034,0.2616237510244537,0.9819501684973946,0.1928978712129667,0.9267861727214386,0.9966490142654331,5.28087359999667e-43,0.28015049133135544,0.8993176337586968,2.2354830428870017e-05,0.49330916856626084,0.9981907618619285,0.9966490241979893,0.17866376771656028,0.9427928853748402,0.9984906530722162,0.9772408702516743,0.7438699887818331,0.9765487445226266,0.9966490164726703,1.416254e-318,0.17866650849175736,0.9981243189278084,0.9981253837574182,0.9781133766802841,0.8271853267440262,0.9968003974733834,0.9966490142654331,3.0758579747110576e-93,0.9844572807437014,4.641041035450906e-26,0.9786086971660388,0.9973957708551171,0.0010250953507803823,2.3805212546251753e-06,0.9982300465591238,0.9863474521505762,0.9966497955215559,0.9583647045579712,0.6235490763297424,0.38192016414312335,0.9970921362114066,0.6080308176826658,0.9966490882061415,0.013601227987468994,0.0,3.8805475001968184e-15,0.9969998402126851,0.9435018363191661,0.00040991643154058226,0.9365744859469379,0.9299984138592599,0.99726281348468,0.9981258032202696,0.9274250657764518,0.9981243195460053,0.9623686505947844,0.9859841673021927,0.0009253055589489602,0.007544795293943702
1769.0,0.941569341915524,0.5646067147800478,0.9981247491351408,0.9968090473286975,0.9967466611343311,0.2159406797036697,0.9981243257279635,0.9981243238733781,0.9990968422351258,0.5646099089198009,0.9985653034672736,0.598357909094212,0.9966498738574542,0.998527834531743,0.09597552318308619,0.996649061719765,0.4731511998351528,0.9267861727214386,3.172248132979867e-11,0.9771071378063522,0.9926851906589457,0.9329709912781702,0.9982770214545498,0.926787381499766,0.9626170408998024,0.9087649898017512,0.9312194369438551,0.9982672664340653,0.9905695439851624,0.9983545006861299,0.9971002729969122,0.9372128022200293,5.780024588578318e-307,0.7121100664867434,0.9980055748643355,0.9859862331502249,0.26538776962213034,0.2616237510244537,0.9819501684973946,0.1928978712129667,0.9267861727214386,0.9966490142654331,5.28087359999667e-43,0.28015049133135544,0.8993176337586968,2.2354830428870017e-05,0.49330916856626084,0.9981907618619285,0.9966490241979893,0.17866376771656028,0.9427928853748402,0.9984906530722162,0.9772408702516743,0.7438699887818331,0.9765487445226266,0.9966490164726703,1.416254e-318,0.17866650849175736,0.9981243189278084,0.9981253837574182,0.9781133766802841,0.8271853267440262,0.9968003974733834,0.9966490142654331,3.0758579747110576e-93,0.9844572807437014,4.641041035450906e-26,0.9786086971660388,0.9973957708551171,0.0010250953507803823,2.3805212546251753e-06,0.9982300465591238,0.9863474521505762,0.9966497955215559,0.9583647045579712,0.6235490763297424,0.38192016414312335,0.9970921362114066,0.6080308176826658,0.9966490882061415,0.013601227987468994,0.0,3.8805475001968184e-15,0.9969998402126851,0.9435018363191661,0.00040991643154058226,0.9365744859469379,0.9299984138592599,0.99726281348468,0.9981258032202696,0.9274250657764518,0.9981243195460053,0.9623686505947844,0.9859841673021927,0.0009253055589489602,0.007544795293943702
1779.0,0.941569341915524,0.5646067147800478,0.9981247491351408,0.9968090473286975,0.9967466611343311,0.2159406797036697,0.9981243257279635,0.9981243238733781,0.9990968422351258,0.5646099089198009,0.9985653034672736,0.598357909094212,0.9966498738574542,0.998527834531743,0.09597552318308619,0.996649061719765,0.4731511998351528,0.9267861727214386,3.172248132979867e-11,0.9771071378063522,0.9926851906589457,0.9329709912781702,0.9982770214545498,0.926787381499766,0.9626170408998024,0.9087649898017512,0.9312194369438551,0.9982672664340653,0.9905695439851624,0.9983545006861299,0.9971002729969122,0.9372128022200293,5.780024588578318e-307,0.7121100664867434,0.9980055748643355,0.9859862331502249,0.26538776962213034,0.2616237510244537,0.9819501684973946,0.1928978712129667,0.9267861727214386,0.9966490142654331,5.28087359999667e-43,0.28015049133135544,0.8993176337586968,2.2354830428870017e-05,0.49330916856626084,0.9981907618619285,0.9966490241979893,0.17866376771656028,0.9427928853748402,0.9984906530722162,0.9772408702516743,0.7438699887818331,0.9765487445226266,0.9966490164726703,1.416254e-318,0.17866650849175736,0.9981243189278084,0.9981253837574182,0.9781133766802841,0.8271853267440262,0.9968003974733834,0.9966490142654331,3.0758579747110576e-93,0.9844572807437014,4.641041035450906e-26,0.9786086971660388,0.9973957708551171,0.0010250953507803823,2.3805212546251753e-06,0.9982300465591238,0.9863474521505762,0.9966497955215559,0.9583647045579712,0.6235490763297424,0.38192016414312335,0.9970921362114066,0.6080308176826658,0.9966490882061415,0.013601227987468994,0.0,3.8805475001968184e-15,0.9969998402126851,0.9435018363191661,0.00040991643154058226,0.9365744859469379,0.9299984138592599,0.99726281348468,0.9981258032202696,0.9274250657764518,0.9981243195460053,0.9623686505947844,0.9859841673021927,0.0009253055589489602,0.007544795293943702
1804.0,0.941569341915524,0.5646067147800478,0.9981247491351408,0.9968090473286975,0.9967466611343311,0.2159406797036697,0.9981243257279635,0.9981243238733781,0.9990968422351258,0.5646099089198009,0.9985653034672736,0.598357909094212,0.9966498738574542,0.998527834531743,0.09597552318308619,0.996649061719765,0.4731511998351528,0.9267861727214386,3.172248132979867e-11,0.9771071378063522,0.9926851906589457,0.9329709912781702,0.9982770214545498,0.926787381499766,0.9626170408998024,0.9087649898017512,0.9312194369438551,0.9982672664340653,0.9905695439851624,0.9983545006861299,0.9971002729969122,0.9372128022200293,5.780024588578318e-307,0.7121100664867434,0.9980055748643355,0.9859862331502249,0.26538776962213034,0.2616237510244537,0.9819501684973946,0.1928978712129667,0.9267861727214386,0.9966490142654331,5.28087359999667e-43,0.28015049133135544,0.8993176337586968,2.2354830428870017e-05,0.49330916856626084,0.9981907618619285,0.9966490241979893,0.17866376771656028,0.9427928853748402,0.9984906530722162,0.9772408702516743,0.7438699887818331,0.9765487445226266,0.9966490164726703,1.416254e-318,0.17866650849175736,0.9981243189278084,0.9981253837574182,0.9781133766802841,0.8271853267440262,0.9968003974733834,0.9966490142654331,3.0758579747110576e-93,0.9844572807437014,4.641041035450906e-26,0.9786086971660388,0.9973957708551171,0.0010250953507803823,2.3805212546251753e-06,0.9982300465591238,0.9863474521505762,0.9966497955215559,0.9583647045579712,0.6235490763297424,0.38192016414312335,0.9970921362114066,0.6080308176826658,0.9966490882061415,0.013601227987468994,0.0,3.8805475001968184e-15,0.9969998402126851,0.9435018363191661,0.00040991643154058226,0.9365744859469379,0.9299984138592599,0.99726281348468,0.9981258032202696,0.9274250657764518,0.9981243195460053,0.9623686505947844,0.9859841673021927,0.0009253055589489602,0.007544795293943702
1823.0,0.941569341915524,0.5646067147800478,0.9981247491351408,0.9968090473286975,0.9967466611343311,0.2159406797036697,0.9981243257279635,0.9981243238733781,0.9990968422351258,0.5646099089198009,0.9985653034672736,0.598357909094212,0.9966498738574542,0.998527834531743,0.09597552318308619,0.996649061719765,0.4731511998351528,0.9267861727214386,3.172248132979867e-11,0.9771071378063522,0.9926851906589457,0.9329709912781702,0.9982770214545498,0.926787381499766,0.9626170408998024,0.9087649898017512,0.9312194369438551,0.9982672664340653,0.9905695439851624,0.9983545006861299,0.9971002729969122,0.9372128022200293,5.780024588578318e-307,0.7121100664867434,0.9980055748643355,0.9859862331502249,0.26538776962213034,0.2616237510244537,0.9819501684973946,0.1928978712129667,0.9267861727214386,0.9966490142654331,5.28087359999667e-43,0.28015049133135544,0.8993176337586968,2.2354830428870017e-05,0.49330916856626084,0.9981907618619285,0.9966490241979893,0.17866376771656028,0.9427928853748402,0.9984906530722162,0.9772408702516743,0.7438699887818331,0.9765487445226266,0.9966490164726703,1.416254e-318,0.17866650849175736,0.9981243189278084,0.9981253837574182,0.9781133766802841,0.8271853267440262,0.9968003974733834,0.9966490142654331,3.0758579747110576e-93,0.9844572807437014,4.641041035450906e-26,0.9786086971660388,0.9973957708551171,0.0010250953507803823,2.3805212546251753e-06,0.9982300465591238,0.9863474521505762,0.9966497955215559,0.9583647045579712,0.6235490763297424,0.38192016414312335,0.9970921362114066,0.6080308176826658,0.9966490882061415,0.013601227987468994,0.0,3.8805475001968184e-15,0.9969998402126851,0.9435018363191661,0.00040991643154058226,0.9365744859469379,0.9299984138592599,0.99726281348468,0.9981258032202696,0.9274250657764518,0.9981243195460053,0.9623686505947844,0.9859841673021927,0.0009253055589489602,0.007544795293943702
1852.0,0.9334115933132228,0.5198355339095818,0.9978540106572094,0.9963487027542542,0.9962773331984909,0.17303183327671076,0.9978535261865722,0.9978535240645201,0.9989663765772653,0.5198388998086645,0.9983581174908939,0.5555527176643035,0.9961666102203033,0.998315242194581,0.06839942117074489,0.9961656811553453,0.4246467242174162,0.9166575262493853,9.638349337423775e-13,0.97384207135027,0.9916324180394622,0.9236622432430022,0.998028245500378,0.9166588946124525,0.957330931215094,0.8962859879875487,0.9216778086744336,0.9980170833797322,0.9892139382921168,0.998116901182138,0.9966818722891344,0.9284702593777047,0.0,0.678009535847124,0.9977176503364797,0.9839771355737857,0.21908597256248746,0.21553321694017724,0.9793685176224799,0.15206736047430228,0.9166575262493853,0.9961656268687944,4.0961909136766645e-49,0.2330896659485169,0.8856297228479478,4.755731401831616e-06,0.44541597459483134,0.997929544052365,0.9961656382313865,0.13929435921914318,0.9347999725892713,0.9982726960837979,0.9739946221550965,0.7127291807110907,0.9732051355359571,0.9961656293938178,0.0,0.1392968048900297,0.9978535184057042,0.9978547368042828,0.9749899786635673,0.8048111429207963,0.9963388073159692,0.9961656268687944,1.3098686877490407e-106,0.9822309656378548,1.0120183224067968e-29,0.975555098054421,0.9970199436929025,0.0003790799841565172,3.6638192481186993e-07,0.9979744949174718,0.9843897299592341,0.9961665206060138,0.952492279167957,0.5824026613867606,0.33231902324083357,0.9966725634095818,0.5658436123650074,0.9961657114550879,0.00730843998498571,0.0,3.2067102174738955e-17,0.9965669730532063,0.9356045526198093,0.00013277891779921402,0.9277465380079983,0.9202947618615118,0.9968678288364254,0.9978552167618197,0.9173808028844667,0.9978535191130571,0.9570482075497118,0.983974775967545,0.0003371500359956163,0.0037230977471455085
