,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
1516.0,0.5523728551521269,0.5255376891553327,0.6111999472636781,0.586485339757731,0.5863654102774196,0.5147779190055339,0.6111768300589361,0.6111767288116874,0.6154016770323071,0.52553882669183,0.6127297391398234,0.5292735571272038,0.5862132997661098,0.6125804615227667,0.5265970856958463,0.5861874571152439,0.5433772071162082,0.5508973758639578,0.47899907489577426,0.562490230712679,0.569664889189618,0.5514857630351266,0.6116703544226116,0.550899291299904,0.5778494737628562,0.564317230462719,0.5513076136345761,0.6116362504201237,0.5681134135223945,0.5904682163038716,0.5870593337784784,0.5519041516830879,0.4336439111812801,0.5289250553347496,0.5893130956102741,0.5878626777334139,0.5073064031961847,0.5190090779064268,0.5639850053139882,0.5143101401087985,0.5508973758639578,0.5861859472559346,0.46075865851138176,0.5160034813240919,0.5636713986884234,0.48895459262617635,0.5219448477512143,0.5898986380732039,0.5861862632795993,0.5140099176559743,0.5525105837737294,0.6124362837512779,0.5625255458255674,0.5531294187712675,0.5623365202700211,0.5861860174834285,0.4333841101677326,0.514010953503425,0.6111764588189396,0.6112346044784489,0.5586704938275097,0.5369268271260692,0.5864652158698163,0.5861859472559346,0.44198391109601554,0.5649295820794293,0.46427770959788806,0.5629163487123849,0.5877079986694722,0.5162262961192443,0.48766942975766553,0.6170874689298178,0.588054092896595,0.5862108068471787,0.5771778908866914,0.5267801104914688,0.517945518712511,0.5870423941937326,0.5264463036822237,0.586188299842793,0.4994811633414941,0.4073215690500408,0.47684560634936196,0.5868538008241296,0.5525956414371814,0.4910848153513419,0.5518385385927985,0.5511920649034943,0.5874080307388676,0.6112575169920302,0.5519133914538911,0.6111764925680397,0.5552165089166816,0.587846916205683,0.49182843803015813,0.4942266245588955
1531.0,0.5523728551521269,0.5255376891553327,0.6111999472636781,0.586485339757731,0.5863654102774196,0.5147779190055339,0.6111768300589361,0.6111767288116874,0.6154016770323071,0.52553882669183,0.6127297391398234,0.5292735571272038,0.5862132997661098,0.6125804615227667,0.5265970856958463,0.5861874571152439,0.5433772071162082,0.5508973758639578,0.47899907489577426,0.562490230712679,0.569664889189618,0.5514857630351266,0.6116703544226116,0.550899291299904,0.5778494737628562,0.564317230462719,0.5513076136345761,0.6116362504201237,0.5681134135223945,0.5904682163038716,0.5870593337784784,0.5519041516830879,0.4336439111812801,0.5289250553347496,0.5893130956102741,0.5878626777334139,0.5073064031961847,0.5190090779064268,0.5639850053139882,0.5143101401087985,0.5508973758639578,0.5861859472559346,0.46075865851138176,0.5160034813240919,0.5636713986884234,0.48895459262617635,0.5219448477512143,0.5898986380732039,0.5861862632795993,0.5140099176559743,0.5525105837737294,0.6124362837512779,0.5625255458255674,0.5531294187712675,0.5623365202700211,0.5861860174834285,0.4333841101677326,0.514010953503425,0.6111764588189396,0.6112346044784489,0.5586704938275097,0.5369268271260692,0.5864652158698163,0.5861859472559346,0.44198391109601554,0.5649295820794293,0.46427770959788806,0.5629163487123849,0.5877079986694722,0.5162262961192443,0.48766942975766553,0.6170874689298178,0.588054092896595,0.5862108068471787,0.5771778908866914,0.5267801104914688,0.517945518712511,0.5870423941937326,0.5264463036822237,0.586188299842793,0.4994811633414941,0.4073215690500408,0.47684560634936196,0.5868538008241296,0.5525956414371814,0.4910848153513419,0.5518385385927985,0.5511920649034943,0.5874080307388676,0.6112575169920302,0.5519133914538911,0.6111764925680397,0.5552165089166816,0.587846916205683,0.49182843803015813,0.4942266245588955
1553.0,0.5523728551521269,0.5255376891553327,0.6111999472636781,0.586485339757731,0.5863654102774196,0.5147779190055339,0.6111768300589361,0.6111767288116874,0.6154016770323071,0.52553882669183,0.6127297391398234,0.5292735571272038,0.5862132997661098,0.6125804615227667,0.5265970856958463,0.5861874571152439,0.5433772071162082,0.5508973758639578,0.47899907489577426,0.562490230712679,0.569664889189618,0.5514857630351266,0.6116703544226116,0.550899291299904,0.5778494737628562,0.564317230462719,0.5513076136345761,0.6116362504201237,0.5681134135223945,0.5904682163038716,0.5870593337784784,0.5519041516830879,0.4336439111812801,0.5289250553347496,0.5893130956102741,0.5878626777334139,0.5073064031961847,0.5190090779064268,0.5639850053139882,0.5143101401087985,0.5508973758639578,0.5861859472559346,0.46075865851138176,0.5160034813240919,0.5636713986884234,0.48895459262617635,0.5219448477512143,0.5898986380732039,0.5861862632795993,0.5140099176559743,0.5525105837737294,0.6124362837512779,0.5625255458255674,0.5531294187712675,0.5623365202700211,0.5861860174834285,0.4333841101677326,0.514010953503425,0.6111764588189396,0.6112346044784489,0.5586704938275097,0.5369268271260692,0.5864652158698163,0.5861859472559346,0.44198391109601554,0.5649295820794293,0.46427770959788806,0.5629163487123849,0.5877079986694722,0.5162262961192443,0.48766942975766553,0.6170874689298178,0.588054092896595,0.5862108068471787,0.5771778908866914,0.5267801104914688,0.517945518712511,0.5870423941937326,0.5264463036822237,0.586188299842793,0.4994811633414941,0.4073215690500408,0.47684560634936196,0.5868538008241296,0.5525956414371814,0.4910848153513419,0.5518385385927985,0.5511920649034943,0.5874080307388676,0.6112575169920302,0.5519133914538911,0.6111764925680397,0.5552165089166816,0.587846916205683,0.49182843803015813,0.4942266245588955
1560.0,0.5387807575904339,0.5115354341834725,0.5986982327811594,0.5734946187493842,0.5733724235043062,0.5006274377500233,0.598674637906463,0.5986745345672285,0.6029874035661412,0.5115365878897286,0.6002597178892015,0.5153249703198207,0.5732174407580553,0.6001073404237092,0.5126099351265545,0.5731911102996876,0.5296412880940304,0.5372812573872864,0.46442560992097615,0.5490673517909692,0.5563667268826946,0.5378792033622023,0.5991783680810127,0.5372832038974906,0.564698294322456,0.5509257412439121,0.5376981569592215,0.5991435582777159,0.5547879533015525,0.5775533362841119,0.574079471457996,0.5383044053499683,0.4186983819610382,0.5149714144633357,0.5763761013939875,0.5748980531930875,0.49305861116377303,0.5049157541891143,0.5505877893197553,0.5001534303621433,0.5372812573872864,0.5731895719416856,0.4460126878426818,0.5018694041718703,0.5502687845251005,0.4744877771687746,0.5078920457232651,0.5769728416751917,0.5731898939303038,0.4998492199710951,0.5389207370313407,0.5999601701851681,0.5491032712543913,0.5395497033626941,0.5489110119911909,0.5731896434947243,0.41843700852855986,0.4998502695651752,0.5986742589958538,0.5987336061868677,0.5451828074793041,0.5230916829749034,0.5734741145981698,0.5731895719416856,0.42709233069811364,0.5515486702337711,0.44956267477671996,0.5495007683026759,0.5747404365337037,0.5020952146454857,0.4731883596351764,0.6047086240502694,0.5750931060373558,0.5732149007805064,0.5640144632941662,0.512795578605593,0.5038376891193663,0.57406221107019,0.5124569977877252,0.5731919689338463,0.4851364700833496,0.3922508057565072,0.4622502205091199,0.5738700475181752,0.5390071854746903,0.47664194333538473,0.538237722874371,0.5375807305285354,0.5744347767099139,0.5987569922335038,0.538313795740549,0.5986742934422822,0.5416711801857199,0.5748819922498217,0.47739401669542614,0.4798197815603796
1562.0,0.5387807575904339,0.5115354341834725,0.5986982327811594,0.5734946187493842,0.5733724235043062,0.5006274377500233,0.598674637906463,0.5986745345672285,0.6029874035661412,0.5115365878897286,0.6002597178892015,0.5153249703198207,0.5732174407580553,0.6001073404237092,0.5126099351265545,0.5731911102996876,0.5296412880940304,0.5372812573872864,0.46442560992097615,0.5490673517909692,0.5563667268826946,0.5378792033622023,0.5991783680810127,0.5372832038974906,0.564698294322456,0.5509257412439121,0.5376981569592215,0.5991435582777159,0.5547879533015525,0.5775533362841119,0.574079471457996,0.5383044053499683,0.4186983819610382,0.5149714144633357,0.5763761013939875,0.5748980531930875,0.49305861116377303,0.5049157541891143,0.5505877893197553,0.5001534303621433,0.5372812573872864,0.5731895719416856,0.4460126878426818,0.5018694041718703,0.5502687845251005,0.4744877771687746,0.5078920457232651,0.5769728416751917,0.5731898939303038,0.4998492199710951,0.5389207370313407,0.5999601701851681,0.5491032712543913,0.5395497033626941,0.5489110119911909,0.5731896434947243,0.41843700852855986,0.4998502695651752,0.5986742589958538,0.5987336061868677,0.5451828074793041,0.5230916829749034,0.5734741145981698,0.5731895719416856,0.42709233069811364,0.5515486702337711,0.44956267477671996,0.5495007683026759,0.5747404365337037,0.5020952146454857,0.4731883596351764,0.6047086240502694,0.5750931060373558,0.5732149007805064,0.5640144632941662,0.512795578605593,0.5038376891193663,0.57406221107019,0.5124569977877252,0.5731919689338463,0.4851364700833496,0.3922508057565072,0.4622502205091199,0.5738700475181752,0.5390071854746903,0.47664194333538473,0.538237722874371,0.5375807305285354,0.5744347767099139,0.5987569922335038,0.538313795740549,0.5986742934422822,0.5416711801857199,0.5748819922498217,0.47739401669542614,0.4798197815603796
1567.0,0.5387807575904339,0.5115354341834725,0.5986982327811594,0.5734946187493842,0.5733724235043062,0.5006274377500233,0.598674637906463,0.5986745345672285,0.6029874035661412,0.5115365878897286,0.6002597178892015,0.5153249703198207,0.5732174407580553,0.6001073404237092,0.5126099351265545,0.5731911102996876,0.5296412880940304,0.5372812573872864,0.46442560992097615,0.5490673517909692,0.5563667268826946,0.5378792033622023,0.5991783680810127,0.5372832038974906,0.564698294322456,0.5509257412439121,0.5376981569592215,0.5991435582777159,0.5547879533015525,0.5775533362841119,0.574079471457996,0.5383044053499683,0.4186983819610382,0.5149714144633357,0.5763761013939875,0.5748980531930875,0.49305861116377303,0.5049157541891143,0.5505877893197553,0.5001534303621433,0.5372812573872864,0.5731895719416856,0.4460126878426818,0.5018694041718703,0.5502687845251005,0.4744877771687746,0.5078920457232651,0.5769728416751917,0.5731898939303038,0.4998492199710951,0.5389207370313407,0.5999601701851681,0.5491032712543913,0.5395497033626941,0.5489110119911909,0.5731896434947243,0.41843700852855986,0.4998502695651752,0.5986742589958538,0.5987336061868677,0.5451828074793041,0.5230916829749034,0.5734741145981698,0.5731895719416856,0.42709233069811364,0.5515486702337711,0.44956267477671996,0.5495007683026759,0.5747404365337037,0.5020952146454857,0.4731883596351764,0.6047086240502694,0.5750931060373558,0.5732149007805064,0.5640144632941662,0.512795578605593,0.5038376891193663,0.57406221107019,0.5124569977877252,0.5731919689338463,0.4851364700833496,0.3922508057565072,0.4622502205091199,0.5738700475181752,0.5390071854746903,0.47664194333538473,0.538237722874371,0.5375807305285354,0.5744347767099139,0.5987569922335038,0.538313795740549,0.5986742934422822,0.5416711801857199,0.5748819922498217,0.47739401669542614,0.4798197815603796
1570.0,0.5387807575904339,0.5115354341834725,0.5986982327811594,0.5734946187493842,0.5733724235043062,0.5006274377500233,0.598674637906463,0.5986745345672285,0.6029874035661412,0.5115365878897286,0.6002597178892015,0.5153249703198207,0.5732174407580553,0.6001073404237092,0.5126099351265545,0.5731911102996876,0.5296412880940304,0.5372812573872864,0.46442560992097615,0.5490673517909692,0.5563667268826946,0.5378792033622023,0.5991783680810127,0.5372832038974906,0.564698294322456,0.5509257412439121,0.5376981569592215,0.5991435582777159,0.5547879533015525,0.5775533362841119,0.574079471457996,0.5383044053499683,0.4186983819610382,0.5149714144633357,0.5763761013939875,0.5748980531930875,0.49305861116377303,0.5049157541891143,0.5505877893197553,0.5001534303621433,0.5372812573872864,0.5731895719416856,0.4460126878426818,0.5018694041718703,0.5502687845251005,0.4744877771687746,0.5078920457232651,0.5769728416751917,0.5731898939303038,0.4998492199710951,0.5389207370313407,0.5999601701851681,0.5491032712543913,0.5395497033626941,0.5489110119911909,0.5731896434947243,0.41843700852855986,0.4998502695651752,0.5986742589958538,0.5987336061868677,0.5451828074793041,0.5230916829749034,0.5734741145981698,0.5731895719416856,0.42709233069811364,0.5515486702337711,0.44956267477671996,0.5495007683026759,0.5747404365337037,0.5020952146454857,0.4731883596351764,0.6047086240502694,0.5750931060373558,0.5732149007805064,0.5640144632941662,0.512795578605593,0.5038376891193663,0.57406221107019,0.5124569977877252,0.5731919689338463,0.4851364700833496,0.3922508057565072,0.4622502205091199,0.5738700475181752,0.5390071854746903,0.47664194333538473,0.538237722874371,0.5375807305285354,0.5744347767099139,0.5987569922335038,0.538313795740549,0.5986742934422822,0.5416711801857199,0.5748819922498217,0.47739401669542614,0.4798197815603796
1618.0,0.5387807575904339,0.5115354341834725,0.5986982327811594,0.5734946187493842,0.5733724235043062,0.5006274377500233,0.598674637906463,0.5986745345672285,0.6029874035661412,0.5115365878897286,0.6002597178892015,0.5153249703198207,0.5732174407580553,0.6001073404237092,0.5126099351265545,0.5731911102996876,0.5296412880940304,0.5372812573872864,0.46442560992097615,0.5490673517909692,0.5563667268826946,0.5378792033622023,0.5991783680810127,0.5372832038974906,0.564698294322456,0.5509257412439121,0.5376981569592215,0.5991435582777159,0.5547879533015525,0.5775533362841119,0.574079471457996,0.5383044053499683,0.4186983819610382,0.5149714144633357,0.5763761013939875,0.5748980531930875,0.49305861116377303,0.5049157541891143,0.5505877893197553,0.5001534303621433,0.5372812573872864,0.5731895719416856,0.4460126878426818,0.5018694041718703,0.5502687845251005,0.4744877771687746,0.5078920457232651,0.5769728416751917,0.5731898939303038,0.4998492199710951,0.5389207370313407,0.5999601701851681,0.5491032712543913,0.5395497033626941,0.5489110119911909,0.5731896434947243,0.41843700852855986,0.4998502695651752,0.5986742589958538,0.5987336061868677,0.5451828074793041,0.5230916829749034,0.5734741145981698,0.5731895719416856,0.42709233069811364,0.5515486702337711,0.44956267477671996,0.5495007683026759,0.5747404365337037,0.5020952146454857,0.4731883596351764,0.6047086240502694,0.5750931060373558,0.5732149007805064,0.5640144632941662,0.512795578605593,0.5038376891193663,0.57406221107019,0.5124569977877252,0.5731919689338463,0.4851364700833496,0.3922508057565072,0.4622502205091199,0.5738700475181752,0.5390071854746903,0.47664194333538473,0.538237722874371,0.5375807305285354,0.5744347767099139,0.5987569922335038,0.538313795740549,0.5986742934422822,0.5416711801857199,0.5748819922498217,0.47739401669542614,0.4798197815603796
1622.0,0.5237090561377795,0.49604357757948947,0.5847725248118276,0.5590509784594713,0.5589263965918015,0.4849861082228688,0.584748421492502,0.5847483159265119,0.589154845073395,0.49604474767137335,0.5863677550692213,0.4998875863564979,0.5587683885951285,0.5862120761939352,0.49713339164586384,0.5587415443631433,0.5144213248421463,0.5221847318356108,0.4483687046378141,0.534171164574462,0.5416005510333758,0.5227925533897472,0.5852630159842322,0.5221867104437349,0.5500859780281119,0.536062226804032,0.5226085135799875,0.5852274547738721,0.5399932763953841,0.5631896581930104,0.5596472709154174,0.523224796806719,0.4023048511483557,0.49952889331390476,0.5619890923907571,0.5604819109454428,0.4773200444932426,0.48933188243221853,0.5357183114689819,0.48450585430691484,0.5221847318356108,0.558739975989648,0.4297939874372763,0.4862445403224282,0.5353936864845088,0.45853366205470203,0.4923490488002314,0.5625976450647079,0.5587403042606938,0.48419764599297227,0.5238513628674912,0.586061719086945,0.5342077127666741,0.5244908072728284,0.5340120895045526,0.5587400489387813,0.40204219365419536,0.48419870936599196,0.5847480344171248,0.5848086605587092,0.5302192746107149,0.507769984988453,0.5590300737520705,0.558739975989648,0.4107440126497906,0.5366961731929972,0.4333724753132138,0.534612174863877,0.5603211980452373,0.4864733598947703,0.45722040966707883,0.5909138486322905,0.5606807982300706,0.5587657990537495,0.549389301110819,0.49732169142491195,0.48823921280924587,0.5596296725143369,0.4969782683366403,0.5587424197505266,0.46930190943544636,0.3757662721099946,0.4461724130611143,0.5594337474286795,0.5239392494439079,0.460711126856614,0.5231570090201824,0.5224891471499105,0.5600095395657592,0.584832550657706,0.5232343428808569,0.5847480696058045,0.5266478781838851,0.5604655344065497,0.4614714407896316,0.46392415915255014
1624.0,0.5086417101991212,0.4805935501416391,0.5707823600232832,0.5445694963568893,0.5444426652373748,0.4694026495167214,0.5707577715645145,0.5707576638738461,0.5752536437969072,0.4805947349534386,0.57240979987473,0.4844865958626312,0.5442818063352285,0.5722509688502384,0.48169712883137206,0.5442544779623408,0.49921786869516394,0.5070945261424591,0.43242698567104554,0.519266170604127,0.5268165625771908,0.507711438580852,0.5712827334880978,0.5070965342910827,0.5354459120249029,0.5211875863183278,0.5075246427607026,0.5712464551629057,0.5251827110974939,0.5487836209263588,0.5451765721796404,0.50815016654534,0.3861072315237881,0.4841232697546425,0.5475610253916118,0.5460263548822645,0.4616508200294831,0.4737995053756612,0.5208381279996595,0.4689168593517324,0.5070945261424591,0.5442528813047591,0.41372191651866647,0.47067569144280785,0.5205082802286437,0.4426781896577738,0.4768531741417995,0.5481807299616415,0.5442532154958364,0.46860510953543766,0.5087861614349504,0.5720975691551323,0.5193033025265045,0.5094352638663465,0.5191045561993437,0.5442529555694544,0.38584377598305747,0.46860618511187146,0.5707573766986527,0.5708192231779267,0.5152518410333705,0.4924737638829643,0.5445482141383037,0.5442528813047591,0.3945761394965808,0.5218317767181971,0.4173227280541438,0.5197142321515041,0.5458627217641926,0.4709071834953635,0.4413532128420011,0.5770487789355566,0.5462288589604535,0.5442791700883888,0.5347371910103466,0.48188781795305496,0.4726938256839816,0.5451586551104345,0.4815400396057324,0.5442553691365698,0.4535489917864541,0.3595281126482677,0.43021342881164415,0.5449591839723884,0.5088753733119663,0.4448754715939532,0.508081360719583,0.5074034903962671,0.5455454063623542,0.5708435942378772,0.5081598560150538,0.570757412595558,0.5116251779199887,0.546009680678182,0.44564281567537334,0.4481186012870927
1633.0,0.5086417101991212,0.4805935501416391,0.5707823600232832,0.5445694963568893,0.5444426652373748,0.4694026495167214,0.5707577715645145,0.5707576638738461,0.5752536437969072,0.4805947349534386,0.57240979987473,0.4844865958626312,0.5442818063352285,0.5722509688502384,0.48169712883137206,0.5442544779623408,0.49921786869516394,0.5070945261424591,0.43242698567104554,0.519266170604127,0.5268165625771908,0.507711438580852,0.5712827334880978,0.5070965342910827,0.5354459120249029,0.5211875863183278,0.5075246427607026,0.5712464551629057,0.5251827110974939,0.5487836209263588,0.5451765721796404,0.50815016654534,0.3861072315237881,0.4841232697546425,0.5475610253916118,0.5460263548822645,0.4616508200294831,0.4737995053756612,0.5208381279996595,0.4689168593517324,0.5070945261424591,0.5442528813047591,0.41372191651866647,0.47067569144280785,0.5205082802286437,0.4426781896577738,0.4768531741417995,0.5481807299616415,0.5442532154958364,0.46860510953543766,0.5087861614349504,0.5720975691551323,0.5193033025265045,0.5094352638663465,0.5191045561993437,0.5442529555694544,0.38584377598305747,0.46860618511187146,0.5707573766986527,0.5708192231779267,0.5152518410333705,0.4924737638829643,0.5445482141383037,0.5442528813047591,0.3945761394965808,0.5218317767181971,0.4173227280541438,0.5197142321515041,0.5458627217641926,0.4709071834953635,0.4413532128420011,0.5770487789355566,0.5462288589604535,0.5442791700883888,0.5347371910103466,0.48188781795305496,0.4726938256839816,0.5451586551104345,0.4815400396057324,0.5442553691365698,0.4535489917864541,0.3595281126482677,0.43021342881164415,0.5449591839723884,0.5088753733119663,0.4448754715939532,0.508081360719583,0.5074034903962671,0.5455454063623542,0.5708435942378772,0.5081598560150538,0.570757412595558,0.5116251779199887,0.546009680678182,0.44564281567537334,0.4481186012870927
