,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
2301.0,0.4366057010702771,0.3370114491362426,0.5574592381848918,0.5349186078382019,0.5338891170314264,0.31618939476922553,0.5574483889938484,0.5574483414778585,0.59427730847134,0.3370119837805963,0.5711781286300238,0.3431249761117836,0.5323269719609738,0.5698684732044893,0.31660900187812113,0.5323149618136431,0.35188739816956954,0.42317864165541036,0.22700006891891975,0.4553585029746009,0.5190875878924182,0.4284545646188995,0.5618255767970525,0.4231795617088211,0.4569114466775452,0.3987002526174666,0.42691578818989506,0.5615353743611945,0.5052267967354891,0.5693781531168715,0.5399898655787189,0.4323446880726108,0.09452238208243738,0.36735840141820864,0.559527155163311,0.4775493871872016,0.3192739339042199,0.323797024629824,0.4689397548709741,0.31209270253065996,0.42317864165541036,0.5323142601290255,0.15317750346528242,0.3269555208084056,0.39267068634839325,0.23706589441353748,0.36109652783318397,0.5645352427390267,0.5323144069962295,0.3094709772691605,0.43785619639682616,0.5685991419434141,0.4556951427992523,0.36944685410237854,0.45397318000684334,0.5323142927661839,0.0932121512319579,0.3094714537614801,0.557448214768538,0.5574755037571988,0.4930602520904145,0.364735592545769,0.5347748709892199,0.5323142601290255,0.14210954450582547,0.47740550617114225,0.17731200525116353,0.4592503125864502,0.545648990974936,0.2556777413450699,0.22686102233021507,0.5602313286580113,0.4790187971134616,0.5323258133853641,0.4506623403154552,0.3481130797877426,0.34316189916848766,0.539841814275926,0.34508624240326324,0.532315353459165,0.2526893278982176,0.05549270038108557,0.2103101248532817,0.5381891126804338,0.43859217657941596,0.2543946261340695,0.43174383582296627,0.42586445879758045,0.5430319597104286,0.5574862575591403,0.4236669298412416,0.5574482306072042,0.462292708296963,0.47754166510814233,0.26050052822892983,0.2805295863719832
2324.0,0.4366057010702771,0.3370114491362426,0.5574592381848918,0.5349186078382019,0.5338891170314264,0.31618939476922553,0.5574483889938484,0.5574483414778585,0.59427730847134,0.3370119837805963,0.5711781286300238,0.3431249761117836,0.5323269719609738,0.5698684732044893,0.31660900187812113,0.5323149618136431,0.35188739816956954,0.42317864165541036,0.22700006891891975,0.4553585029746009,0.5190875878924182,0.4284545646188995,0.5618255767970525,0.4231795617088211,0.4569114466775452,0.3987002526174666,0.42691578818989506,0.5615353743611945,0.5052267967354891,0.5693781531168715,0.5399898655787189,0.4323446880726108,0.09452238208243738,0.36735840141820864,0.559527155163311,0.4775493871872016,0.3192739339042199,0.323797024629824,0.4689397548709741,0.31209270253065996,0.42317864165541036,0.5323142601290255,0.15317750346528242,0.3269555208084056,0.39267068634839325,0.23706589441353748,0.36109652783318397,0.5645352427390267,0.5323144069962295,0.3094709772691605,0.43785619639682616,0.5685991419434141,0.4556951427992523,0.36944685410237854,0.45397318000684334,0.5323142927661839,0.0932121512319579,0.3094714537614801,0.557448214768538,0.5574755037571988,0.4930602520904145,0.364735592545769,0.5347748709892199,0.5323142601290255,0.14210954450582547,0.47740550617114225,0.17731200525116353,0.4592503125864502,0.545648990974936,0.2556777413450699,0.22686102233021507,0.5602313286580113,0.4790187971134616,0.5323258133853641,0.4506623403154552,0.3481130797877426,0.34316189916848766,0.539841814275926,0.34508624240326324,0.532315353459165,0.2526893278982176,0.05549270038108557,0.2103101248532817,0.5381891126804338,0.43859217657941596,0.2543946261340695,0.43174383582296627,0.42586445879758045,0.5430319597104286,0.5574862575591403,0.4236669298412416,0.5574482306072042,0.462292708296963,0.47754166510814233,0.26050052822892983,0.2805295863719832
2412.0,0.4366057010702771,0.3370114491362426,0.5574592381848918,0.5349186078382019,0.5338891170314264,0.31618939476922553,0.5574483889938484,0.5574483414778585,0.59427730847134,0.3370119837805963,0.5711781286300238,0.3431249761117836,0.5323269719609738,0.5698684732044893,0.31660900187812113,0.5323149618136431,0.35188739816956954,0.42317864165541036,0.22700006891891975,0.4553585029746009,0.5190875878924182,0.4284545646188995,0.5618255767970525,0.4231795617088211,0.4569114466775452,0.3987002526174666,0.42691578818989506,0.5615353743611945,0.5052267967354891,0.5693781531168715,0.5399898655787189,0.4323446880726108,0.09452238208243738,0.36735840141820864,0.559527155163311,0.4775493871872016,0.3192739339042199,0.323797024629824,0.4689397548709741,0.31209270253065996,0.42317864165541036,0.5323142601290255,0.15317750346528242,0.3269555208084056,0.39267068634839325,0.23706589441353748,0.36109652783318397,0.5645352427390267,0.5323144069962295,0.3094709772691605,0.43785619639682616,0.5685991419434141,0.4556951427992523,0.36944685410237854,0.45397318000684334,0.5323142927661839,0.0932121512319579,0.3094714537614801,0.557448214768538,0.5574755037571988,0.4930602520904145,0.364735592545769,0.5347748709892199,0.5323142601290255,0.14210954450582547,0.47740550617114225,0.17731200525116353,0.4592503125864502,0.545648990974936,0.2556777413450699,0.22686102233021507,0.5602313286580113,0.4790187971134616,0.5323258133853641,0.4506623403154552,0.3481130797877426,0.34316189916848766,0.539841814275926,0.34508624240326324,0.532315353459165,0.2526893278982176,0.05549270038108557,0.2103101248532817,0.5381891126804338,0.43859217657941596,0.2543946261340695,0.43174383582296627,0.42586445879758045,0.5430319597104286,0.5574862575591403,0.4236669298412416,0.5574482306072042,0.462292708296963,0.47754166510814233,0.26050052822892983,0.2805295863719832
2442.0,0.4366057010702771,0.3370114491362426,0.5574592381848918,0.5349186078382019,0.5338891170314264,0.31618939476922553,0.5574483889938484,0.5574483414778585,0.59427730847134,0.3370119837805963,0.5711781286300238,0.3431249761117836,0.5323269719609738,0.5698684732044893,0.31660900187812113,0.5323149618136431,0.35188739816956954,0.42317864165541036,0.22700006891891975,0.4553585029746009,0.5190875878924182,0.4284545646188995,0.5618255767970525,0.4231795617088211,0.4569114466775452,0.3987002526174666,0.42691578818989506,0.5615353743611945,0.5052267967354891,0.5693781531168715,0.5399898655787189,0.4323446880726108,0.09452238208243738,0.36735840141820864,0.559527155163311,0.4775493871872016,0.3192739339042199,0.323797024629824,0.4689397548709741,0.31209270253065996,0.42317864165541036,0.5323142601290255,0.15317750346528242,0.3269555208084056,0.39267068634839325,0.23706589441353748,0.36109652783318397,0.5645352427390267,0.5323144069962295,0.3094709772691605,0.43785619639682616,0.5685991419434141,0.4556951427992523,0.36944685410237854,0.45397318000684334,0.5323142927661839,0.0932121512319579,0.3094714537614801,0.557448214768538,0.5574755037571988,0.4930602520904145,0.364735592545769,0.5347748709892199,0.5323142601290255,0.14210954450582547,0.47740550617114225,0.17731200525116353,0.4592503125864502,0.545648990974936,0.2556777413450699,0.22686102233021507,0.5602313286580113,0.4790187971134616,0.5323258133853641,0.4506623403154552,0.3481130797877426,0.34316189916848766,0.539841814275926,0.34508624240326324,0.532315353459165,0.2526893278982176,0.05549270038108557,0.2103101248532817,0.5381891126804338,0.43859217657941596,0.2543946261340695,0.43174383582296627,0.42586445879758045,0.5430319597104286,0.5574862575591403,0.4236669298412416,0.5574482306072042,0.462292708296963,0.47754166510814233,0.26050052822892983,0.2805295863719832
2456.0,0.3954827218492595,0.2959786860874797,0.5198990551573973,0.496425283386222,0.4953559534734041,0.2755858392075081,0.5198877291787987,0.5198876795746895,0.5584838698510523,0.29597921168557373,0.5342417497213693,0.3019952434617455,0.49373382689524625,0.5328707517971895,0.27599525047683066,0.493721357794481,0.3106409690419533,0.38189374345684085,0.19017610872007104,0.41454502715094443,0.4800090512259871,0.3872272408472336,0.5244594118054906,0.381894672861558,0.41612786069547164,0.35725342016225,0.3856708580376209,0.5241561826106587,0.4656848113295351,0.5323575624852868,0.5016963660951036,0.3911648457758915,0.07132570159433857,0.3259684299245393,0.5220583304789558,0.43722327862360133,0.27859693745379877,0.28301861111171084,0.42840928972347353,0.27159210960518204,0.38189374345684085,0.49372062929686217,0.122442774494754,0.28611066831311993,0.3512112214763827,0.19964034531588173,0.31975518397981734,0.5272916118295163,0.49372078177619405,0.2690395531965979,0.3967508622225981,0.5315423256226591,0.4148880917317221,0.3280434880517327,0.41313358419023527,0.4937206631811598,0.07021991513408746,0.26904001688381624,0.5198875472970529,0.5199160355993409,0.453150028767347,0.32336443766118,0.49627596946041397,0.49372062929686217,0.11258314897056086,0.4370758256132638,0.14423190830237206,0.41851295478706363,0.5075854584988173,0.21726525452985795,0.1900457177852164,0.5227938312235985,0.4387294715528311,0.49373262404459,0.4097624041687907,0.3069137275420239,0.3020316199843639,0.5015423970397157,0.30392812480462594,0.49372176440573906,0.2144246753657221,0.039295021176213925,0.17459476006594818,0.49982397783662064,0.39749742961610496,0.21604512569435858,0.3905563825781153,0.3846078843746518,0.5048611694356294,0.5199272620618545,0.3823870284351691,0.5198875638317585,0.42161765353993214,0.43721536470129835,0.2218578096565664,0.2410376404402831
2486.0,0.3544002421929225,0.2562979180650293,0.48120574297638463,0.45697587268251816,0.4558752746974597,0.23663329129985222,0.4811940204852539,0.481193969144615,0.5213129512481673,0.256298427010706,0.4960745983651195,0.262130813163087,0.4542062522070847,0.4946512441792638,0.2370264336455602,0.45419342513092736,0.27053664483592865,0.3408110353017946,0.15628855760213514,0.3735557437355287,0.44011082500452126,0.34613791772091124,0.4859282010749603,0.3408119627912949,0.3751510711419955,0.31631711920239497,0.3445825634182873,0.4856140421889484,0.4254505032028617,0.4941185682731195,0.4624051728341138,0.35007621592524263,0.05219873182352797,0.2855065001917671,0.48344116356169003,0.39648059730159235,0.23952634416847146,0.24378136806159403,0.3875536464081772,0.2328018979398609,0.3408110353017946,0.4541926757200559,0.09552019926872242,0.24676156873905433,0.3103407469305469,0.16501118638544315,0.2794279564608691,0.4888635214583262,0.45419283257665805,0.23035657827049094,0.3556712523693162,0.4932725004457177,0.3739014552099794,0.2875396378813066,0.3721337670029143,0.45419271057707983,0.05129462847001973,0.2303570222292374,0.48119383223623474,0.48122331794520856,0.4126652431841322,0.2829572792345638,0.45682217584499657,0.4541926757200559,0.08696102296328809,0.3963310782243977,0.11471843848079466,0.377556346264045,0.4684790121127097,0.18138423101364873,0.1561687363151318,0.48420285106381783,0.3980082357345115,0.45420501482212183,0.3687397545898109,0.2669093855208857,0.2621661213329329,0.46224648623396736,0.264007622321482,0.4541938434149832,0.17873443765563687,0.026800287743193672,0.14204076353637832,0.46047580664331167,0.3564197340010961,0.18024554638917764,0.34946733816862735,0.3435207184496667,0.4656682177215853,0.4812349375109508,0.3413033412766513,0.4811938493497831,0.3806897424111817,0.39647257234038585,0.18567698124657198,0.20371633841080253
2513.0,0.3544002421929225,0.2562979180650293,0.48120574297638463,0.45697587268251816,0.4558752746974597,0.23663329129985222,0.4811940204852539,0.481193969144615,0.5213129512481673,0.256298427010706,0.4960745983651195,0.262130813163087,0.4542062522070847,0.4946512441792638,0.2370264336455602,0.45419342513092736,0.27053664483592865,0.3408110353017946,0.15628855760213514,0.3735557437355287,0.44011082500452126,0.34613791772091124,0.4859282010749603,0.3408119627912949,0.3751510711419955,0.31631711920239497,0.3445825634182873,0.4856140421889484,0.4254505032028617,0.4941185682731195,0.4624051728341138,0.35007621592524263,0.05219873182352797,0.2855065001917671,0.48344116356169003,0.39648059730159235,0.23952634416847146,0.24378136806159403,0.3875536464081772,0.2328018979398609,0.3408110353017946,0.4541926757200559,0.09552019926872242,0.24676156873905433,0.3103407469305469,0.16501118638544315,0.2794279564608691,0.4888635214583262,0.45419283257665805,0.23035657827049094,0.3556712523693162,0.4932725004457177,0.3739014552099794,0.2875396378813066,0.3721337670029143,0.45419271057707983,0.05129462847001973,0.2303570222292374,0.48119383223623474,0.48122331794520856,0.4126652431841322,0.2829572792345638,0.45682217584499657,0.4541926757200559,0.08696102296328809,0.3963310782243977,0.11471843848079466,0.377556346264045,0.4684790121127097,0.18138423101364873,0.1561687363151318,0.48420285106381783,0.3980082357345115,0.45420501482212183,0.3687397545898109,0.2669093855208857,0.2621661213329329,0.46224648623396736,0.264007622321482,0.4541938434149832,0.17873443765563687,0.026800287743193672,0.14204076353637832,0.46047580664331167,0.3564197340010961,0.18024554638917764,0.34946733816862735,0.3435207184496667,0.4656682177215853,0.4812349375109508,0.3413033412766513,0.4811938493497831,0.3806897424111817,0.39647257234038585,0.18567698124657198,0.20371633841080253
2532.0,0.3076988665601666,0.21291393514134227,0.4355698108525553,0.41073696587901365,0.4096131620041439,0.19445190188100953,0.43555775469956404,0.43555770189768445,0.4770474253917671,0.21291441553037666,0.4508938103669903,0.21842802793519228,0.40790965384143385,0.4494241468763157,0.19481901329026807,0.40789656502724997,0.2264037951555916,0.2943285989622553,0.1213734252770466,0.3266641653239971,0.3935572568145363,0.29956116283932005,0.4404299314929135,0.29432950906512884,0.3282497324904414,0.27041401868672393,0.2980322062810824,0.4401064141770001,0.3786959875308318,0.4488742882102565,0.4162861234898064,0.3034367976301918,0.03491234789738516,0.24069096342385793,0.43786958936114273,0.3495357201085814,0.19715533440915234,0.20113954535888534,0.3406075085417669,0.19087856279824625,0.2943285989622553,0.40789580032611666,0.06936866969730322,0.20393572614992644,0.26461646959990887,0.1290989572792249,0.2348770067659754,0.4434540663621374,0.4078959603830565,0.18860211806916768,0.3089530165098111,0.44800109440148045,0.3270076835837788,0.24263938677882493,0.3252516654460933,0.40789583589432615,0.0342260944225488,0.1886025310702683,0.4355575610926657,0.43558788613956045,0.36579223043612447,0.2382506310617887,0.41058000620424506,0.40789580032611666,0.06235036508172684,0.3493859525792121,0.0854153792447107,0.3306420278550109,0.4225045720091651,0.14374926976440666,0.1212677020744352,0.43865353718128247,0.3510663374167569,0.40790839120528816,0.32188324815194613,0.2229579125614386,0.21846145760368643,0.4161238072615368,0.22020583362926804,0.40789699184564787,0.14136559749982536,0.016368917478132784,0.1088815623323523,0.4143131424299947,0.3096918551796102,0.1427243589099519,0.30283721801152774,0.296988922729356,0.41962548279557144,0.43559983653649265,0.2948117236366301,0.43555757869329353,0.3337616285577047,0.34952768161708114,0.1476209466832112,0.16402161235749926
2542.0,0.26081783482441023,0.17139059357211872,0.3876473728147184,0.3625495911600882,0.3614187293224525,0.15455053464408483,0.3876351383274473,0.3876350847446282,0.4300123236434526,0.17139103450739224,0.40323605833673526,0.17646094402881063,0.3597053522961714,0.4017377457867796,0.15488328034354373,0.3596921915342243,0.1838265872092253,0.24793509961480314,0.09029735791189213,0.2792260123593555,0.34531000076957585,0.25296729186480826,0.39258324053694865,0.24793597378283858,0.2807719266204195,0.2250988206461138,0.2514955992565914,0.3922544427563319,0.33048168900492214,0.40117734488232265,0.36813994308274495,0.25670248342343627,0.021809052546958318,0.19711134115134588,0.3899820368897174,0.3016253234304035,0.1570029507649052,0.16062581342286164,0.2928562210975758,0.15131632356292293,0.24793509961480314,0.3596914226314447,0.0477134092088896,0.16317442352438125,0.21960430048374452,0.09687967117544113,0.19169156938695425,0.3956583708590941,0.3596915835677998,0.14926033864146993,0.26203034003020353,0.400287607514366,0.27956085057014296,0.1989317956875451,0.27784972309498773,0.35969145839507904,0.02132091900770661,0.14926071133162863,0.38763494185710856,0.3876657155598451,0.3176724772577086,0.1948342007078671,0.36239161961268757,0.3596914226314447,0.04224927375786152,0.30147796341998745,0.06049056246449079,0.28310637526760074,0.37441697871208784,0.10951224681741697,0.09020767824162389,0.39077827005159055,0.303131843147677,0.3597040827168734,0.2745710458211376,0.18063976312993046,0.17649173871312607,0.36797627278772677,0.17809953493957392,0.35969262069786156,0.10744403665932183,0.009194800295239771,0.07977934179496271,0.36615111081574003,0.26274496851587104,0.10862238147287089,0.25612419131851394,0.25049199702658737,0.37150914173439975,0.387677842844164,0.24839920170397384,0.3876349597180487,0.2861541008581887,0.3016174139330479,0.11288176781728432,0.12728980143784607
2752.0,0.26081783482441023,0.17139059357211872,0.3876473728147184,0.3625495911600882,0.3614187293224525,0.15455053464408483,0.3876351383274473,0.3876350847446282,0.4300123236434526,0.17139103450739224,0.40323605833673526,0.17646094402881063,0.3597053522961714,0.4017377457867796,0.15488328034354373,0.3596921915342243,0.1838265872092253,0.24793509961480314,0.09029735791189213,0.2792260123593555,0.34531000076957585,0.25296729186480826,0.39258324053694865,0.24793597378283858,0.2807719266204195,0.2250988206461138,0.2514955992565914,0.3922544427563319,0.33048168900492214,0.40117734488232265,0.36813994308274495,0.25670248342343627,0.021809052546958318,0.19711134115134588,0.3899820368897174,0.3016253234304035,0.1570029507649052,0.16062581342286164,0.2928562210975758,0.15131632356292293,0.24793509961480314,0.3596914226314447,0.0477134092088896,0.16317442352438125,0.21960430048374452,0.09687967117544113,0.19169156938695425,0.3956583708590941,0.3596915835677998,0.14926033864146993,0.26203034003020353,0.400287607514366,0.27956085057014296,0.1989317956875451,0.27784972309498773,0.35969145839507904,0.02132091900770661,0.14926071133162863,0.38763494185710856,0.3876657155598451,0.3176724772577086,0.1948342007078671,0.36239161961268757,0.3596914226314447,0.04224927375786152,0.30147796341998745,0.06049056246449079,0.28310637526760074,0.37441697871208784,0.10951224681741697,0.09020767824162389,0.39077827005159055,0.303131843147677,0.3597040827168734,0.2745710458211376,0.18063976312993046,0.17649173871312607,0.36797627278772677,0.17809953493957392,0.35969262069786156,0.10744403665932183,0.009194800295239771,0.07977934179496271,0.36615111081574003,0.26274496851587104,0.10862238147287089,0.25612419131851394,0.25049199702658737,0.37150914173439975,0.387677842844164,0.24839920170397384,0.3876349597180487,0.2861541008581887,0.3016174139330479,0.11288176781728432,0.12728980143784607
3258.0,0.2034245654838141,0.1236892470842279,0.32533327546600016,0.3005269293324429,0.29941649969463485,0.10942316988821427,0.325321108927145,0.32532105564207264,0.36787673197641174,0.12368962414452855,0.34089245146850006,0.12803685911418092,0.2977353040377046,0.3393920690839134,0.10970237831916896,0.2977223961880192,0.13439371442203082,0.19157370886021932,0.05788328119193766,0.22054601069625676,0.2836693650761317,0.19618960291762017,0.33024750341586806,0.1915745092174234,0.2219935873386821,0.17084834250670772,0.19483788653790293,0.32991979022313206,0.2692933845621061,0.3388311596567513,0.3060256568210633,0.19962680887937026,0.010750014150851481,0.14597755472190083,0.3276562707362115,0.2416619799916934,0.11148359981676857,0.11453828051015505,0.23335949350684096,0.10671514863882378,0.19157370886021932,0.29772164206405566,0.02718240608367323,0.11669485058635755,0.16591807658687938,0.06291607543131712,0.14123368818936877,0.3333149427189482,0.2977217999070837,0.1049992045469515,0.2045456207635977,0.33794091258779096,0.2208594239664355,0.14757643149151062,0.2192585152022203,0.29772167714028286,0.010465504800024679,0.10499951520349954,0.3253209135485509,0.3253515164714455,0.25697040767264057,0.14398142127636215,0.30037177344925103,0.29772164206405566,0.023534161500848607,0.24152208845153103,0.036007343315610965,0.22418233132715568,0.31221823356140105,0.07275037346150276,0.057815169274224025,0.3284491133354416,0.24309287081280995,0.29773405885228904,0.21619612563922788,0.13163745805992347,0.12806333558394029,0.3058644483687932,0.12944686083400506,0.2977228171029793,0.07112521715026181,0.003863226300957788,0.049983012285559146,0.30406763898091405,0.2052068000678423,0.07205043382138192,0.1990940429656496,0.19391693857687003,0.30934711552828364,0.32536357657834025,0.19199869761635313,0.32532093131024076,0.22704485649232767,0.24165447104084356,0.0754102117316103,0.08694557299843286
